fold,repeat,model,chosen_k,sample_id,y_true,score,y_pred
54,11,linear_svm,,GSM3737775,1,-0.6021700139076256,0
54,11,linear_svm,,GSM3737779,1,0.36936087882865853,1
54,11,linear_svm,,GSM3737788,1,0.6439177389335143,1
54,11,univariate_logistic,8.0,GSM3737693,0,0.011853705042247378,0
54,11,univariate_logistic,8.0,GSM3737694,0,0.0027114204275803283,0
54,11,univariate_logistic,8.0,GSM3737698,0,0.8668787636691416,1
54,11,univariate_logistic,8.0,GSM3737702,0,0.11593562712384108,0
54,11,univariate_logistic,8.0,GSM3737717,0,0.14520590273796538,0
54,11,univariate_logistic,8.0,GSM3737719,0,0.7840758168983687,1
54,11,univariate_logistic,8.0,GSM3737724,0,0.2600087748565435,0
54,11,univariate_logistic,8.0,GSM3737725,0,0.42001417463649326,0
54,11,univariate_logistic,8.0,GSM3737727,0,0.010851439939567227,0
54,11,univariate_logistic,8.0,GSM3737733,0,0.17035346795397746,0
54,11,univariate_logistic,8.0,GSM3737751,0,0.3890098327444887,0
54,11,univariate_logistic,8.0,GSM3737752,0,0.057303711720994376,0
54,11,univariate_logistic,8.0,GSM3737753,0,0.2780393953453501,0
54,11,univariate_logistic,8.0,GSM3737755,0,0.04936219934352781,0
54,11,univariate_logistic,8.0,GSM3737760,0,0.17884128798222215,0
54,11,univariate_logistic,8.0,GSM3737763,0,0.30541239213114313,0
54,11,univariate_logistic,8.0,GSM3737775,1,0.2656352466208952,0
54,11,univariate_logistic,8.0,GSM3737779,1,0.6913762569394337,1
54,11,univariate_logistic,8.0,GSM3737788,1,0.9315743365840408,1
55,11,logistic_l2,,GSM3737696,0,0.10911201752348951,0
55,11,logistic_l2,,GSM3737708,0,0.045426195156062846,0
55,11,logistic_l2,,GSM3737714,0,0.05000262906798199,0
55,11,logistic_l2,,GSM3737716,0,0.23146719553915956,0
55,11,logistic_l2,,GSM3737732,0,0.727989818988154,1
55,11,logistic_l2,,GSM3737734,0,0.007228575664685628,0
55,11,logistic_l2,,GSM3737735,0,0.03639650811957244,0
55,11,logistic_l2,,GSM3737738,0,0.48699475704573203,0
55,11,logistic_l2,,GSM3737741,0,0.15627096404131272,0
55,11,logistic_l2,,GSM3737742,0,0.6172921861935992,1
55,11,logistic_l2,,GSM3737745,0,0.10330162089164216,0
55,11,logistic_l2,,GSM3737746,0,0.5596065820495076,1
55,11,logistic_l2,,GSM3737759,0,0.25388163296135524,0
55,11,logistic_l2,,GSM3737765,0,0.2628786172325091,0
55,11,logistic_l2,,GSM3737769,0,0.12280901124835909,0
55,11,logistic_l2,,GSM3737772,0,0.6736448723458904,1
55,11,logistic_l2,,GSM3737777,1,0.24383261552813285,0
55,11,logistic_l2,,GSM3737781,1,0.22466855931791588,0
55,11,logistic_l2,,GSM3737782,1,0.26558965657811845,0
55,11,logistic_l1,,GSM3737696,0,0.08547581741880508,0
55,11,logistic_l1,,GSM3737708,0,0.06814460673594096,0
55,11,logistic_l1,,GSM3737714,0,0.06655452283984262,0
55,11,logistic_l1,,GSM3737716,0,0.06526102150891251,0
55,11,logistic_l1,,GSM3737732,0,0.7446901946473258,1
55,11,logistic_l1,,GSM3737734,0,0.002729625306246033,0
55,11,logistic_l1,,GSM3737735,0,0.01717332268956239,0
55,11,logistic_l1,,GSM3737738,0,0.70828407564395,1
55,11,logistic_l1,,GSM3737741,0,0.1124497650280617,0
55,11,logistic_l1,,GSM3737742,0,0.6544770311916324,1
55,11,logistic_l1,,GSM3737745,0,0.023304296752317606,0
55,11,logistic_l1,,GSM3737746,0,0.21354943390633635,0
55,11,logistic_l1,,GSM3737759,0,0.31137919665828245,0
55,11,logistic_l1,,GSM3737765,0,0.17842443480950962,0
55,11,logistic_l1,,GSM3737769,0,0.13443091948496272,0
55,11,logistic_l1,,GSM3737772,0,0.4653123011043179,0
55,11,logistic_l1,,GSM3737777,1,0.22019738835401803,0
55,11,logistic_l1,,GSM3737781,1,0.26370012146937133,0
55,11,logistic_l1,,GSM3737782,1,0.13665658376389533,0
55,11,linear_svm,,GSM3737696,0,-0.9913269965288102,0
55,11,linear_svm,,GSM3737708,0,-1.2468744853682172,0
55,11,linear_svm,,GSM3737714,0,-1.0715323619893606,0
55,11,linear_svm,,GSM3737716,0,-0.5785762403029765,0
55,11,linear_svm,,GSM3737732,0,-0.0785191958461442,0
55,11,linear_svm,,GSM3737734,0,-1.4751602553577958,0
55,11,linear_svm,,GSM3737735,0,-1.0433328340443957,0
55,11,linear_svm,,GSM3737738,0,-0.5309961178603981,0
55,11,linear_svm,,GSM3737741,0,-0.5158214493913158,0
55,11,linear_svm,,GSM3737742,0,-0.13624412143513287,0
55,11,linear_svm,,GSM3737745,0,-0.6485310313324697,0
55,11,linear_svm,,GSM3737746,0,-0.07368499920284399,0
55,11,linear_svm,,GSM3737759,0,-0.5497722183152836,0
55,11,linear_svm,,GSM3737765,0,-0.5378056664555112,0
55,11,linear_svm,,GSM3737769,0,-0.9680053911345561,0
55,11,linear_svm,,GSM3737772,0,0.15238617077671357,1
55,11,linear_svm,,GSM3737777,1,-0.48352193217729417,0
55,11,linear_svm,,GSM3737781,1,-0.4632812998840128,0
55,11,linear_svm,,GSM3737782,1,-0.43602304909587264,0
55,11,univariate_logistic,8.0,GSM3737696,0,0.12129600283936891,0
55,11,univariate_logistic,8.0,GSM3737708,0,0.04178021317898401,0
55,11,univariate_logistic,8.0,GSM3737714,0,0.4829101356362107,0
55,11,univariate_logistic,8.0,GSM3737716,0,0.03356311540996242,0
55,11,univariate_logistic,8.0,GSM3737732,0,0.524701058781891,1
55,11,univariate_logistic,8.0,GSM3737734,0,0.009477001479270391,0
55,11,univariate_logistic,8.0,GSM3737735,0,0.012475540768221991,0
55,11,univariate_logistic,8.0,GSM3737738,0,0.7373481211905485,1
55,11,univariate_logistic,8.0,GSM3737741,0,0.6485930537158529,1
55,11,univariate_logistic,8.0,GSM3737742,0,0.7652601679270925,1
55,11,univariate_logistic,8.0,GSM3737745,0,0.10401893561991259,0
55,11,univariate_logistic,8.0,GSM3737746,0,0.17987976544440826,0
55,11,univariate_logistic,8.0,GSM3737759,0,0.07005290545539813,0
55,11,univariate_logistic,8.0,GSM3737765,0,0.08357469843475418,0
55,11,univariate_logistic,8.0,GSM3737769,0,0.022744749431992024,0
55,11,univariate_logistic,8.0,GSM3737772,0,0.7897531512633994,1
55,11,univariate_logistic,8.0,GSM3737777,1,0.7180263897827347,1
55,11,univariate_logistic,8.0,GSM3737781,1,0.06643350451156707,0
55,11,univariate_logistic,8.0,GSM3737782,1,0.6799100511864709,1
56,12,logistic_l2,,GSM3737693,0,0.01184558106008439,0
56,12,logistic_l2,,GSM3737696,0,0.17503685532885815,0
56,12,logistic_l2,,GSM3737699,0,0.43814873829842044,0
56,12,logistic_l2,,GSM3737700,0,0.6305300121227668,1
56,12,logistic_l2,,GSM3737701,0,0.014970692831214532,0
56,12,logistic_l2,,GSM3737702,0,0.18355789378094123,0
56,12,logistic_l2,,GSM3737707,0,0.15041343041673697,0
56,12,logistic_l2,,GSM3737708,0,0.153750034066852,0
56,12,logistic_l2,,GSM3737710,0,0.00850244509807195,0
56,12,logistic_l2,,GSM3737728,0,0.9745564766678283,1
56,12,logistic_l2,,GSM3737734,0,0.1265699189145347,0
56,12,logistic_l2,,GSM3737746,0,0.20071790648500645,0
56,12,logistic_l2,,GSM3737755,0,0.11859223693591336,0
56,12,logistic_l2,,GSM3737765,0,0.2867788229207408,0
56,12,logistic_l2,,GSM3737770,0,0.03996622149899666,0
56,12,logistic_l2,,GSM3737771,0,0.143716579367451,0
56,12,logistic_l2,,GSM3737774,0,0.08354464912497485,0
56,12,logistic_l2,,GSM3737779,1,0.9103981476387393,1
56,12,logistic_l2,,GSM3737783,1,0.9545668434008573,1
56,12,logistic_l2,,GSM3737785,1,0.6216815527256226,1
56,12,logistic_l1,,GSM3737693,0,0.00973333359646956,0
56,12,logistic_l1,,GSM3737696,0,0.08596323241876283,0
56,12,logistic_l1,,GSM3737699,0,0.19855486546818954,0
56,12,logistic_l1,,GSM3737700,0,0.27295686111587814,0
56,12,logistic_l1,,GSM3737701,0,0.020176221623819185,0
56,12,logistic_l1,,GSM3737702,0,0.1641664649119023,0
56,12,logistic_l1,,GSM3737707,0,0.30360491268569345,0
56,12,logistic_l1,,GSM3737708,0,0.07981710358049092,0
56,12,logistic_l1,,GSM3737710,0,0.012529981539496176,0
56,12,logistic_l1,,GSM3737728,0,0.8519069338400668,1
56,12,logistic_l1,,GSM3737734,0,0.056826982004433264,0
56,12,logistic_l1,,GSM3737746,0,0.05248370807841,0
56,12,logistic_l1,,GSM3737755,0,0.11321574914949634,0
56,12,logistic_l1,,GSM3737765,0,0.3382284594360945,0
56,12,logistic_l1,,GSM3737770,0,0.027872677785571842,0
56,12,logistic_l1,,GSM3737771,0,0.0767239613319908,0
56,12,logistic_l1,,GSM3737774,0,0.07195038426639923,0
56,12,logistic_l1,,GSM3737779,1,0.8216354918241743,1
56,12,logistic_l1,,GSM3737783,1,0.6413129905821562,1
56,12,logistic_l1,,GSM3737785,1,0.1203725804844573,0
56,12,linear_svm,,GSM3737693,0,-1.1361013870976786,0
56,12,linear_svm,,GSM3737696,0,-0.6580897915102576,0
56,12,linear_svm,,GSM3737699,0,-0.44302651340792143,0
56,12,linear_svm,,GSM3737700,0,0.046308250577050125,1
56,12,linear_svm,,GSM3737701,0,-1.1471881777525184,0
56,12,linear_svm,,GSM3737702,0,-0.6496423587488551,0
56,12,linear_svm,,GSM3737707,0,-0.951030668363892,0
56,12,linear_svm,,GSM3737708,0,-0.8863677883033362,0
56,12,linear_svm,,GSM3737710,0,-1.7593217526806553,0
56,12,linear_svm,,GSM3737728,0,0.8445810466824956,1
56,12,linear_svm,,GSM3737734,0,-0.5494145360572895,0
56,12,linear_svm,,GSM3737746,0,-0.5535765891168941,0
56,12,linear_svm,,GSM3737755,0,-0.7368299066700861,0
56,12,linear_svm,,GSM3737765,0,-0.614158411972463,0
56,12,linear_svm,,GSM3737770,0,-0.9586326781418021,0
56,12,linear_svm,,GSM3737771,0,-0.4507622631172681,0
56,12,linear_svm,,GSM3737774,0,-0.664328838224332,0
56,12,linear_svm,,GSM3737779,1,0.28228893566928004,1
56,12,linear_svm,,GSM3737783,1,0.6405869334474316,1
56,12,linear_svm,,GSM3737785,1,0.16107720157026328,1
56,12,univariate_logistic,16.0,GSM3737693,0,0.00983947451812332,0
56,12,univariate_logistic,16.0,GSM3737696,0,0.03840823067922438,0
56,12,univariate_logistic,16.0,GSM3737699,0,0.738866552906128,1
56,12,univariate_logistic,16.0,GSM3737700,0,0.3657795284485509,0
56,12,univariate_logistic,16.0,GSM3737701,0,0.012418530898522658,0
56,12,univariate_logistic,16.0,GSM3737702,0,0.07790022485561657,0
56,12,univariate_logistic,16.0,GSM3737707,0,0.5071774570158549,1
56,12,univariate_logistic,16.0,GSM3737708,0,0.08758421858389719,0
56,12,univariate_logistic,16.0,GSM3737710,0,0.23706158552645226,0
56,12,univariate_logistic,16.0,GSM3737728,0,0.8513974611300223,1
56,12,univariate_logistic,16.0,GSM3737734,0,0.05604937845430634,0
56,12,univariate_logistic,16.0,GSM3737746,0,0.1817512724414565,0
56,12,univariate_logistic,16.0,GSM3737755,0,0.020133417154967154,0
56,12,univariate_logistic,16.0,GSM3737765,0,0.7730898632814805,1
56,12,univariate_logistic,16.0,GSM3737770,0,0.08679917991112548,0
56,12,univariate_logistic,16.0,GSM3737771,0,0.008401293266144689,0
56,12,univariate_logistic,16.0,GSM3737774,0,0.017794484060704233,0
56,12,univariate_logistic,16.0,GSM3737779,1,0.5855558222948902,1
56,12,univariate_logistic,16.0,GSM3737783,1,0.758136514169649,1
56,12,univariate_logistic,16.0,GSM3737785,1,0.18461710536572293,0
57,12,logistic_l2,,GSM3737711,0,0.0974301174581739,0
57,12,logistic_l2,,GSM3737713,0,0.2252226737378058,0
57,12,logistic_l2,,GSM3737716,0,0.2671072668083782,0
57,12,logistic_l2,,GSM3737718,0,0.033337180687356346,0
57,12,logistic_l2,,GSM3737719,0,0.010775860470955695,0
57,12,logistic_l2,,GSM3737722,0,0.018071185676771153,0
57,12,logistic_l2,,GSM3737725,0,0.08852572946649963,0
57,12,logistic_l2,,GSM3737729,0,0.4163372781456639,0
57,12,logistic_l2,,GSM3737741,0,0.24732386375715548,0
57,12,logistic_l2,,GSM3737742,0,0.3583057517881439,0
57,12,logistic_l2,,GSM3737744,0,0.005445455583648706,0
57,12,logistic_l2,,GSM3737747,0,0.18318446824454876,0
57,12,logistic_l2,,GSM3737758,0,0.27983207943189997,0
57,12,logistic_l2,,GSM3737760,0,0.0685994451800632,0
57,12,logistic_l2,,GSM3737764,0,0.35845070145892666,0
57,12,logistic_l2,,GSM3737767,0,0.4167872893952123,0
57,12,logistic_l2,,GSM3737773,0,0.6904878106443837,1
57,12,logistic_l2,,GSM3737777,1,0.4194676615378135,0
57,12,logistic_l2,,GSM3737780,1,0.057300141214803736,0
57,12,logistic_l1,,GSM3737711,0,0.17014230262745733,0
57,12,logistic_l1,,GSM3737713,0,0.21507125823753503,0
57,12,logistic_l1,,GSM3737716,0,0.27037410569216874,0
57,12,logistic_l1,,GSM3737718,0,0.03693829729305265,0
57,12,logistic_l1,,GSM3737719,0,0.0902819301145227,0
57,12,logistic_l1,,GSM3737722,0,0.012544097521857017,0
57,12,logistic_l1,,GSM3737725,0,0.0439302614343417,0
57,12,logistic_l1,,GSM3737729,0,0.14874650602904824,0
57,12,logistic_l1,,GSM3737741,0,0.054033785712345454,0
57,12,logistic_l1,,GSM3737742,0,0.3294674988750634,0
57,12,logistic_l1,,GSM3737744,0,0.030031232499050053,0
57,12,logistic_l1,,GSM3737747,0,0.2720810883261096,0
57,12,logistic_l1,,GSM3737758,0,0.08004196058166291,0
57,12,logistic_l1,,GSM3737760,0,0.07758464264632048,0
57,12,logistic_l1,,GSM3737764,0,0.2524091891481477,0
57,12,logistic_l1,,GSM3737767,0,0.19924383703860107,0
57,12,logistic_l1,,GSM3737773,0,0.3781479833706016,0
57,12,logistic_l1,,GSM3737777,1,0.6015914853057645,1
57,12,logistic_l1,,GSM3737780,1,0.0209976089542865,0
57,12,linear_svm,,GSM3737711,0,-0.6987289317307381,0
57,12,linear_svm,,GSM3737713,0,-0.41059654037950943,0
57,12,linear_svm,,GSM3737716,0,-0.3042881554149711,0
57,12,linear_svm,,GSM3737718,0,-1.2269635264210936,0
57,12,linear_svm,,GSM3737719,0,-1.8587500458019433,0
57,12,linear_svm,,GSM3737722,0,-1.3758515038221892,0
57,12,linear_svm,,GSM3737725,0,-0.854169796381443,0
57,12,linear_svm,,GSM3737729,0,-0.31330148963656484,0
57,12,linear_svm,,GSM3737741,0,-0.5366285039849165,0
57,12,linear_svm,,GSM3737742,0,-0.4305722321862692,0
57,12,linear_svm,,GSM3737744,0,-1.7446069792696364,0
57,12,linear_svm,,GSM3737747,0,-0.7116974310075147,0
57,12,linear_svm,,GSM3737758,0,-0.3708356623259359,0
57,12,linear_svm,,GSM3737760,0,-0.6844813554224852,0
57,12,linear_svm,,GSM3737764,0,-0.445489734419249,0
57,12,linear_svm,,GSM3737767,0,-0.182508523413342,0
57,12,linear_svm,,GSM3737773,0,0.13240592547568142,1
57,12,linear_svm,,GSM3737777,1,-0.3606242190734663,0
57,12,linear_svm,,GSM3737780,1,-0.8657304747296239,0
57,12,univariate_logistic,8.0,GSM3737711,0,0.5899952925266903,1
57,12,univariate_logistic,8.0,GSM3737713,0,0.07406308763577178,0
57,12,univariate_logistic,8.0,GSM3737716,0,0.024641806597597612,0
57,12,univariate_logistic,8.0,GSM3737718,0,0.0717429094556902,0
57,12,univariate_logistic,8.0,GSM3737719,0,0.8760268811397838,1
57,12,univariate_logistic,8.0,GSM3737722,0,0.20111129606753075,0
57,12,univariate_logistic,8.0,GSM3737725,0,0.17979388245265704,0
57,12,univariate_logistic,8.0,GSM3737729,0,0.21908104980169504,0
57,12,univariate_logistic,8.0,GSM3737741,0,0.6073190792206857,1
57,12,univariate_logistic,8.0,GSM3737742,0,0.8124815805970739,1
57,12,univariate_logistic,8.0,GSM3737744,0,0.07196765917883366,0
57,12,univariate_logistic,8.0,GSM3737747,0,0.3758933984742536,0
57,12,univariate_logistic,8.0,GSM3737758,0,0.16271698931268325,0
57,12,univariate_logistic,8.0,GSM3737760,0,0.04667508678763163,0
57,12,univariate_logistic,8.0,GSM3737764,0,0.3005395580857632,0
57,12,univariate_logistic,8.0,GSM3737767,0,0.3631194037668081,0
57,12,univariate_logistic,8.0,GSM3737773,0,0.17936076402679615,0
57,12,univariate_logistic,8.0,GSM3737777,1,0.7304200913691463,1
57,12,univariate_logistic,8.0,GSM3737780,1,0.1494332735470823,0
58,12,logistic_l2,,GSM3737695,0,0.06721412063091604,0
58,12,logistic_l2,,GSM3737704,0,0.0017786020417695427,0
58,12,logistic_l2,,GSM3737715,0,0.09389429161828688,0
58,12,logistic_l2,,GSM3737721,0,0.04265936609245441,0
58,12,logistic_l2,,GSM3737723,0,0.3498402690192771,0
58,12,logistic_l2,,GSM3737727,0,0.037896202912759545,0
58,12,logistic_l2,,GSM3737730,0,0.243459830051631,0
58,12,logistic_l2,,GSM3737731,0,0.12373983689463505,0
58,12,logistic_l2,,GSM3737735,0,0.18854401200998308,0
58,12,logistic_l2,,GSM3737736,0,0.049194438536627944,0
58,12,logistic_l2,,GSM3737738,0,0.5962806741175213,1
58,12,logistic_l2,,GSM3737740,0,0.12184863307253845,0
58,12,logistic_l2,,GSM3737743,0,0.01933382262474066,0
58,12,logistic_l2,,GSM3737748,0,0.01741788514665802,0
58,12,logistic_l2,,GSM3737754,0,0.031304715821339,0
58,12,logistic_l2,,GSM3737757,0,0.010688887197942023,0
58,12,logistic_l2,,GSM3737776,0,0.026840514298259847,0
58,12,logistic_l2,,GSM3737778,1,0.13767925203015471,0
58,12,logistic_l2,,GSM3737784,1,0.23538451058982315,0
58,12,logistic_l1,,GSM3737695,0,0.10566904750039811,0
58,12,logistic_l1,,GSM3737704,0,0.000543859279428473,0
58,12,logistic_l1,,GSM3737715,0,0.18211712774983496,0
58,12,logistic_l1,,GSM3737721,0,0.00018278735007997752,0
58,12,logistic_l1,,GSM3737723,0,0.37737465571337114,0
58,12,logistic_l1,,GSM3737727,0,0.01309483507082677,0
58,12,logistic_l1,,GSM3737730,0,0.14764676676449648,0
58,12,logistic_l1,,GSM3737731,0,0.16132063097319538,0
58,12,logistic_l1,,GSM3737735,0,0.0038135709929455227,0
58,12,logistic_l1,,GSM3737736,0,0.015373415024464437,0
58,12,logistic_l1,,GSM3737738,0,0.32117434561454344,0
58,12,logistic_l1,,GSM3737740,0,0.031848278906524495,0
58,12,logistic_l1,,GSM3737743,0,0.0009362283945278735,0
58,12,logistic_l1,,GSM3737748,0,0.018743131110831052,0
58,12,logistic_l1,,GSM3737754,0,0.006125688955715395,0
58,12,logistic_l1,,GSM3737757,0,0.037540525935093175,0
58,12,logistic_l1,,GSM3737776,0,0.007820609161491908,0
58,12,logistic_l1,,GSM3737778,1,0.0331312234222877,0
58,12,logistic_l1,,GSM3737784,1,0.43633763776764445,0
58,12,linear_svm,,GSM3737695,0,-1.0934935167899233,0
58,12,linear_svm,,GSM3737704,0,-1.6758257473941138,0
58,12,linear_svm,,GSM3737715,0,-0.8712270685723142,0
58,12,linear_svm,,GSM3737721,0,-0.7261422976711165,0
58,12,linear_svm,,GSM3737723,0,-0.41263000373682857,0
58,12,linear_svm,,GSM3737727,0,-0.9839548438416901,0
58,12,linear_svm,,GSM3737730,0,-0.5458754436462202,0
58,12,linear_svm,,GSM3737731,0,-1.041598141228844,0
58,12,linear_svm,,GSM3737735,0,-0.49586789979664936,0
58,12,linear_svm,,GSM3737736,0,-0.9523897118771862,0
58,12,linear_svm,,GSM3737738,0,-0.21346128571620615,0
58,12,linear_svm,,GSM3737740,0,-0.5336748448160128,0
58,12,linear_svm,,GSM3737743,0,-1.146270030468582,0
58,12,linear_svm,,GSM3737748,0,-1.4056077661898967,0
58,12,linear_svm,,GSM3737754,0,-0.840559723362697,0
58,12,linear_svm,,GSM3737757,0,-1.600861816502475,0
58,12,linear_svm,,GSM3737776,0,-0.8777976628004731,0
58,12,linear_svm,,GSM3737778,1,-0.4906224625711355,0
58,12,linear_svm,,GSM3737784,1,-0.4618699093828826,0
58,12,univariate_logistic,32.0,GSM3737695,0,0.11314428043026366,0
58,12,univariate_logistic,32.0,GSM3737704,0,0.0003096286865527749,0
58,12,univariate_logistic,32.0,GSM3737715,0,0.09284255902736956,0
58,12,univariate_logistic,32.0,GSM3737721,0,0.0001499581237564476,0
58,12,univariate_logistic,32.0,GSM3737723,0,0.7325149430025636,1
58,12,univariate_logistic,32.0,GSM3737727,0,0.02089233240388508,0
58,12,univariate_logistic,32.0,GSM3737730,0,0.2983382617287331,0
58,12,univariate_logistic,32.0,GSM3737731,0,0.3780355356167232,0
58,12,univariate_logistic,32.0,GSM3737735,0,0.0032955514122170425,0
58,12,univariate_logistic,32.0,GSM3737736,0,0.299851846840324,0
58,12,univariate_logistic,32.0,GSM3737738,0,0.7045519156179544,1
58,12,univariate_logistic,32.0,GSM3737740,0,0.04197344974072404,0
58,12,univariate_logistic,32.0,GSM3737743,0,0.0018813763544529164,0
58,12,univariate_logistic,32.0,GSM3737748,0,0.2836603341413147,0
58,12,univariate_logistic,32.0,GSM3737754,0,0.007046874154853288,0
58,12,univariate_logistic,32.0,GSM3737757,0,0.06319475897630747,0
58,12,univariate_logistic,32.0,GSM3737776,0,0.009248595776801765,0
58,12,univariate_logistic,32.0,GSM3737778,1,0.5356267028125097,1
58,12,univariate_logistic,32.0,GSM3737784,1,0.7596355478418818,1
59,12,logistic_l2,,GSM3737697,0,0.0047317483979457415,0
59,12,logistic_l2,,GSM3737709,0,0.7905433456417589,1
59,12,logistic_l2,,GSM3737712,0,0.09300637684443051,0
59,12,logistic_l2,,GSM3737714,0,0.03705723170862723,0
59,12,logistic_l2,,GSM3737726,0,0.013453581220618682,0
59,12,logistic_l2,,GSM3737732,0,0.782150499628137,1
59,12,logistic_l2,,GSM3737733,0,0.09472839551239826,0
59,12,logistic_l2,,GSM3737750,0,0.35146472008781865,0
59,12,logistic_l2,,GSM3737752,0,0.003243926611282208,0
59,12,logistic_l2,,GSM3737753,0,0.015347853156341582,0
59,12,logistic_l2,,GSM3737756,0,0.006094951576666407,0
59,12,logistic_l2,,GSM3737761,0,0.04784947904531784,0
59,12,logistic_l2,,GSM3737763,0,0.07435890955455267,0
59,12,logistic_l2,,GSM3737766,0,0.028725027214377405,0
59,12,logistic_l2,,GSM3737768,0,0.027341396527326953,0
59,12,logistic_l2,,GSM3737772,0,0.5652075003869784,1
59,12,logistic_l2,,GSM3737775,1,0.6113439979958873,1
59,12,logistic_l2,,GSM3737782,1,0.40656686597937897,0
59,12,logistic_l2,,GSM3737786,1,0.9724901751415224,1
59,12,logistic_l1,,GSM3737697,0,0.062061125435554455,0
59,12,logistic_l1,,GSM3737709,0,0.9800950678896158,1
59,12,logistic_l1,,GSM3737712,0,0.00945900071952944,0
59,12,logistic_l1,,GSM3737714,0,0.0470141022509389,0
59,12,logistic_l1,,GSM3737726,0,0.010475697011318518,0
59,12,logistic_l1,,GSM3737732,0,0.8130137538423148,1
59,12,logistic_l1,,GSM3737733,0,0.045208362845855214,0
59,12,logistic_l1,,GSM3737750,0,0.5037533015691497,1
59,12,logistic_l1,,GSM3737752,0,0.0008592354332528184,0
59,12,logistic_l1,,GSM3737753,0,0.004816854030067076,0
59,12,logistic_l1,,GSM3737756,0,0.020346418944227486,0
59,12,logistic_l1,,GSM3737761,0,0.03141895513913856,0
59,12,logistic_l1,,GSM3737763,0,0.22589986804593531,0
59,12,logistic_l1,,GSM3737766,0,0.03073977239188542,0
59,12,logistic_l1,,GSM3737768,0,0.030185847502393025,0
59,12,logistic_l1,,GSM3737772,0,0.6524264481823736,1
59,12,logistic_l1,,GSM3737775,1,0.8223650567670345,1
59,12,logistic_l1,,GSM3737782,1,0.19239954409455642,0
59,12,logistic_l1,,GSM3737786,1,0.8855667658138858,1
59,12,linear_svm,,GSM3737697,0,-1.9203279703914593,0
59,12,linear_svm,,GSM3737709,0,-0.09906460791150307,0
59,12,linear_svm,,GSM3737712,0,-0.6724949312158527,0
59,12,linear_svm,,GSM3737714,0,-1.2782631264998405,0
59,12,linear_svm,,GSM3737726,0,-1.6134074245118706,0
